-1038.33 37.5 -3741.2 5423.87 1038.33 0 -2000 0 4000 69.2646 37.5 -4407.93 3024.95 -269.265 0 -2000 0 4000 0 
-942.893 37.5 -3552.16 5295.22 942.893 0 -2000 0 4000 128.797 37.5 -4466.61 2961.08 -328.797 0 -2000 0 4000 0 
-845.994 37.5 -3369.37 5144.24 845.994 0 -2000 0 4000 194.097 37.5 -4523.91 2896.03 -394.097 0 -2000 0 4000 0 
-753.032 37.5 -3185.7 4967.21 753.032 0 -2000 0 4000 260.01 37.5 -4575.86 2834.04 -460.01 0 -2000 0 4000 0 
-655.29 37.5 -2995.92 4760.27 655.29 0 -2000 0 4000 334.554 37.5 -4629.66 2766.15 -534.554 0 -2000 0 4000 0 
-564.859 37.5 -2809.65 4535.9 564.859 0 -2000 0 4000 407.514 37.5 -4681.93 2697.09 -607.514 0 -2000 0 4000 0 
-484.851 37.5 -2881.75 4487.85 684.851 0 -2000 0 4000 487.43 37.5 -4731.53 2626.06 -487.43 0 -2000 0 4000 0 
-404.939 37.5 -2948.21 4441.8 604.939 0 -2000 0 4000 567.44 37.5 -4775.1 2557.8 -567.44 0 -2000 0 4000 0 
-331.981 37.5 -3016.81 4389.14 531.981 0 -2000 0 4000 658.041 37.5 -5007.05 2738.72 -658.041 0 -2000 0 4000 0 
-257.438 37.5 -3084.22 4334.97 457.438 0 -2000 0 4000 755.997 37.5 -5220.4 2924.3 -755.997 0 -2000 0 4000 0 
-187.287 37.5 -3150.07 4278.91 387.287 0 -2000 0 4000 853.852 37.5 -5401.15 3104.72 -853.852 0 -2000 0 4000 0 
-126.227 37.5 -3210.27 4225.12 326.227 0 -2000 0 4000 946.386 37.5 -5556.08 3287.28 -946.386 0 -2000 0 4000 0 
-66.6946 37.5 -3273.6 4166.17 266.695 0 -2000 0 4000 1042.14 37.5 -5685.89 3477.31 -1042.14 0 -2000 0 4000 0 
-16.4957 37.5 -3335.93 4106.15 216.496 0 -2000 0 4000 1129.64 37.5 -5782.91 3664.75 -1129.64 0 -2000 0 4000 0 
30.8271 37.5 -3393.44 4049.45 169.173 0 -2000 0 4000 1216.15 37.5 -5849.35 3854.37 -1216.15 0 -2000 0 4000 0 
69.6373 37.5 -3454.55 3988.22 130.363 0 -2000 0 4000 1294.46 37.5 -5887.41 4053.06 -1294.46 0 -2000 0 4000 0 
100.956 37.5 -3515.36 3926.74 99.0438 0 -2000 0 4000 1362.47 37.5 -5894.02 4247.77 -1362.47 0 -2000 0 4000 0 
129.072 37.5 -3571.83 3869.11 70.9283 0 -2000 0 4000 1425.21 37.5 -5870.37 4442.44 -1425.21 0 -2000 0 4000 0 
151.826 37.5 -3632.28 3807.36 48.1739 0 -2000 0 4000 1479.21 37.5 -5816.46 4641.79 -1479.21 0 -2000 0 4000 0 
168.362 37.5 -3692.76 3745.69 31.6379 0 -2000 0 4000 1520.62 37.5 -5737.02 4831.77 -1520.62 0 -2000 0 4000 0 
180.942 37.5 -3753.26 3684.05 19.0584 0 -2000 0 4000 1552.14 37.5 -5632.64 5015.27 -1552.14 0 -2000 0 4000 0 
188.032 37.5 -3809.83 3626.64 11.9675 0 -2000 0 4000 1571.04 37.5 -5502.34 5194.89 -1571.04 0 -2000 0 4000 0 
185.461 37.5 -3870.84 3565.51 14.5387 0 -2000 0 4000 1564.55 37.5 -5359.15 5323.34 -1564.55 0 -2000 0 4000 0 
178.371 37.5 -3931.99 3504.47 21.6294 0 -2000 0 4000 1545.78 37.5 -5197.66 5436.72 -1545.78 0 -2000 0 4000 0 
165.791 37.5 -3989.26 3447.65 34.2088 0 -2000 0 4000 1514.45 37.5 -5030.66 5526.06 -1514.45 0 -2000 0 4000 0 
147.989 37.5 -4050.69 3386.76 52.011 0 -2000 0 4000 1471.6 37.5 -4856.07 5592.49 -1471.6 0 -2000 0 4000 0 
126.501 37.5 -4112.1 3325.78 73.4987 0 -2000 0 4000 1419.62 37.5 -4670.15 5634.17 -1419.62 0 -2000 0 4000 0 
98.386 37.5 -4173.53 3264.71 101.614 0 -2000 0 4000 1357.22 37.5 -4486.89 5648.36 -1357.22 0 -2000 0 4000 0 
67.0674 37.5 -4230.72 3207.51 132.933 0 -2000 0 4000 1289.56 37.5 -4301.51 5634.47 -1289.56 0 -2000 0 4000 0 
28.2572 37.5 -4291.7 3145.86 171.743 0 -2000 0 4000 1211.64 37.5 -4110.24 5591.15 -1211.64 0 -2000 0 4000 0 
-19.0656 37.5 -4352.19 3083.68 219.066 0 -2000 0 4000 1125.49 37.5 -3925.68 5521.74 -1125.49 0 -2000 0 4000 0 
-69.2646 37.5 -4407.93 3024.95 269.265 0 -2000 0 4000 1038.33 37.5 -3741.2 5423.87 -1038.33 0 -2000 0 4000 0 
-128.797 37.5 -4466.61 2961.08 328.797 0 -2000 0 4000 942.893 37.5 -3552.16 5295.22 -942.893 0 -2000 0 4000 0 
-194.097 37.5 -4523.91 2896.03 394.097 0 -2000 0 4000 845.994 37.5 -3369.37 5144.24 -845.994 0 -2000 0 4000 0 
-260.01 37.5 -4575.86 2834.04 460.01 0 -2000 0 4000 753.032 37.5 -3185.7 4967.21 -753.032 0 -2000 0 4000 0 
-334.554 37.5 -4629.66 2766.15 534.554 0 -2000 0 4000 655.29 37.5 -2995.92 4760.27 -655.29 0 -2000 0 4000 0 
-407.514 37.5 -4681.93 2697.09 607.514 0 -2000 0 4000 564.859 37.5 -2809.65 4535.9 -564.859 0 -2000 0 4000 0 
-487.43 37.5 -4731.53 2626.06 487.43 0 -2000 0 4000 484.851 37.5 -2881.75 4487.85 -684.851 0 -2000 0 4000 0 
-567.44 37.5 -4775.1 2557.8 567.44 0 -2000 0 4000 404.939 37.5 -2948.21 4441.8 -604.939 0 -2000 0 4000 0 
-658.041 37.5 -5007.05 2738.72 658.041 0 -2000 0 4000 331.981 37.5 -3016.81 4389.14 -531.981 0 -2000 0 4000 0 
-755.997 37.5 -5220.4 2924.3 755.997 0 -2000 0 4000 257.438 37.5 -3084.22 4334.97 -457.438 0 -2000 0 4000 0 
-853.852 37.5 -5401.15 3104.72 853.852 0 -2000 0 4000 187.287 37.5 -3150.07 4278.91 -387.287 0 -2000 0 4000 0 
-946.386 37.5 -5556.08 3287.28 946.386 0 -2000 0 4000 126.227 37.5 -3210.27 4225.12 -326.227 0 -2000 0 4000 0 
-1042.14 37.5 -5685.89 3477.31 1042.14 0 -2000 0 4000 66.6946 37.5 -3273.6 4166.17 -266.695 0 -2000 0 4000 0 
-1129.64 37.5 -5782.91 3664.75 1129.64 0 -2000 0 4000 16.4957 37.5 -3335.93 4106.15 -216.496 0 -2000 0 4000 0 
-1216.15 37.5 -5849.35 3854.37 1216.15 0 -2000 0 4000 -30.8271 37.5 -3393.44 4049.45 -169.173 0 -2000 0 4000 0 
-1294.46 37.5 -5887.41 4053.06 1294.46 0 -2000 0 4000 -69.6373 37.5 -3454.55 3988.22 -130.363 0 -2000 0 4000 0 
-1362.47 37.5 -5894.02 4247.77 1362.47 0 -2000 0 4000 -100.956 37.5 -3515.36 3926.74 -99.0438 0 -2000 0 4000 0 
-1425.21 37.5 -5870.37 4442.44 1425.21 0 -2000 0 4000 -129.072 37.5 -3571.83 3869.11 -70.9283 0 -2000 0 4000 0 
-1479.21 37.5 -5816.46 4641.79 1479.21 0 -2000 0 4000 -151.826 37.5 -3632.28 3807.36 -48.1739 0 -2000 0 4000 0 
-1520.62 37.5 -5737.02 4831.77 1520.62 0 -2000 0 4000 -168.362 37.5 -3692.76 3745.69 -31.6379 0 -2000 0 4000 0 
-1552.14 37.5 -5632.64 5015.27 1552.14 0 -2000 0 4000 -180.942 37.5 -3753.26 3684.05 -19.0584 0 -2000 0 4000 0 
-1571.04 37.5 -5502.34 5194.89 1571.04 0 -2000 0 4000 -188.032 37.5 -3809.83 3626.64 -11.9675 0 -2000 0 4000 0 
-1564.55 37.5 -5359.15 5323.34 1564.55 0 -2000 0 4000 -185.461 37.5 -3870.84 3565.51 -14.5387 0 -2000 0 4000 0 
-1545.78 37.5 -5197.66 5436.72 1545.78 0 -2000 0 4000 -178.371 37.5 -3931.99 3504.47 -21.6294 0 -2000 0 4000 0 
-1514.45 37.5 -5030.66 5526.06 1514.45 0 -2000 0 4000 -165.791 37.5 -3989.26 3447.65 -34.2088 0 -2000 0 4000 0 
-1471.6 37.5 -4856.07 5592.49 1471.6 0 -2000 0 4000 -147.989 37.5 -4050.69 3386.76 -52.011 0 -2000 0 4000 0 
-1419.62 37.5 -4670.15 5634.17 1419.62 0 -2000 0 4000 -126.501 37.5 -4112.1 3325.78 -73.4987 0 -2000 0 4000 0 
-1357.22 37.5 -4486.89 5648.36 1357.22 0 -2000 0 4000 -98.386 37.5 -4173.53 3264.71 -101.614 0 -2000 0 4000 0 
-1289.56 37.5 -4301.51 5634.47 1289.56 0 -2000 0 4000 -67.0674 37.5 -4230.72 3207.51 -132.933 0 -2000 0 4000 0 
-1211.64 37.5 -4110.24 5591.15 1211.64 0 -2000 0 4000 -28.2572 37.5 -4291.7 3145.86 -171.743 0 -2000 0 4000 0 
-1125.49 37.5 -3925.68 5521.74 1125.49 0 -2000 0 4000 19.0656 37.5 -4352.19 3083.68 -219.066 0 -2000 0 4000 0 
-1038.33 37.5 -3741.2 5423.87 1038.33 0 -2000 0 4000 69.2646 37.5 -4407.93 3024.95 -269.265 0 -2000 0 4000 0 
-942.893 37.5 -3552.16 5295.22 942.893 0 -2000 0 4000 128.797 37.5 -4466.61 2961.08 -328.797 0 -2000 0 4000 0 
-845.994 37.5 -3369.37 5144.24 845.994 0 -2000 0 4000 194.097 37.5 -4523.91 2896.03 -394.097 0 -2000 0 4000 0 
-753.032 37.5 -3185.7 4967.21 753.032 0 -2000 0 4000 260.01 37.5 -4575.86 2834.04 -460.01 0 -2000 0 4000 0 
-655.29 37.5 -2995.92 4760.27 655.29 0 -2000 0 4000 334.554 37.5 -4629.66 2766.15 -534.554 0 -2000 0 4000 0 
-564.859 37.5 -2809.65 4535.9 564.859 0 -2000 0 4000 407.514 37.5 -4681.93 2697.09 -607.514 0 -2000 0 4000 0 
-484.851 37.5 -2881.75 4487.85 684.851 0 -2000 0 4000 487.43 37.5 -4731.53 2626.06 -487.43 0 -2000 0 4000 0 
-404.939 37.5 -2948.21 4441.8 604.939 0 -2000 0 4000 567.44 37.5 -4775.1 2557.8 -567.44 0 -2000 0 4000 0 
-331.981 37.5 -3016.81 4389.14 531.981 0 -2000 0 4000 658.041 37.5 -5007.05 2738.72 -658.041 0 -2000 0 4000 0 
-257.438 37.5 -3084.22 4334.97 457.438 0 -2000 0 4000 755.997 37.5 -5220.4 2924.3 -755.997 0 -2000 0 4000 0 
-187.287 37.5 -3150.07 4278.91 387.287 0 -2000 0 4000 853.852 37.5 -5401.15 3104.72 -853.852 0 -2000 0 4000 0 
-126.227 37.5 -3210.27 4225.12 326.227 0 -2000 0 4000 946.386 37.5 -5556.08 3287.28 -946.386 0 -2000 0 4000 0 
-66.6946 37.5 -3273.6 4166.17 266.695 0 -2000 0 4000 1042.14 37.5 -5685.89 3477.31 -1042.14 0 -2000 0 4000 0 
-16.4957 37.5 -3335.93 4106.15 216.496 0 -2000 0 4000 1129.64 37.5 -5782.91 3664.75 -1129.64 0 -2000 0 4000 0 
30.8271 37.5 -3393.44 4049.45 169.173 0 -2000 0 4000 1216.15 37.5 -5849.35 3854.37 -1216.15 0 -2000 0 4000 0 
69.6373 37.5 -3454.55 3988.22 130.363 0 -2000 0 4000 1294.46 37.5 -5887.41 4053.06 -1294.46 0 -2000 0 4000 0 
100.956 37.5 -3515.36 3926.74 99.0438 0 -2000 0 4000 1362.47 37.5 -5894.02 4247.77 -1362.47 0 -2000 0 4000 0 
129.072 37.5 -3571.83 3869.11 70.9283 0 -2000 0 4000 1425.21 37.5 -5870.37 4442.44 -1425.21 0 -2000 0 4000 0 
151.826 37.5 -3632.28 3807.36 48.1739 0 -2000 0 4000 1479.21 37.5 -5816.46 4641.79 -1479.21 0 -2000 0 4000 0 
168.362 37.5 -3692.76 3745.69 31.6379 0 -2000 0 4000 1520.62 37.5 -5737.02 4831.77 -1520.62 0 -2000 0 4000 0 
180.942 37.5 -3753.26 3684.05 19.0584 0 -2000 0 4000 1552.14 37.5 -5632.64 5015.27 -1552.14 0 -2000 0 4000 0 
188.032 37.5 -3809.83 3626.64 11.9675 0 -2000 0 4000 1571.04 37.5 -5502.34 5194.89 -1571.04 0 -2000 0 4000 0 
185.461 37.5 -3870.84 3565.51 14.5387 0 -2000 0 4000 1564.55 37.5 -5359.15 5323.34 -1564.55 0 -2000 0 4000 0 
178.371 37.4804 -3931.99 3504.47 21.6294 0 -2000 0 4000 1545.78 37.4804 -5197.66 5436.72 -1545.78 0 -2000 0 4000 0 
165.791 37.4417 -3989.26 3447.65 34.2088 0 -2000 0 4000 1514.45 37.4417 -5030.66 5526.06 -1514.45 0 -2000 0 4000 0 
147.989 37.3844 -4050.69 3386.76 52.011 0 -2000 0 4000 1471.6 37.3844 -4856.07 5592.49 -1471.6 0 -2000 0 4000 0 
126.501 37.309 -4112.1 3325.78 73.4987 0 -2000 0 4000 1419.62 37.309 -4670.15 5634.17 -1419.62 0 -2000 0 4000 0 
98.386 37.2157 -4173.53 3264.71 101.614 0 -2000 0 4000 1357.22 37.2157 -4486.89 5648.36 -1357.22 0 -2000 0 4000 0 
67.0674 37.1052 -4230.72 3207.51 132.933 0 -2000 0 4000 1289.56 37.1052 -4301.51 5634.47 -1289.56 0 -2000 0 4000 0 
28.2572 36.9779 -4291.7 3145.86 171.743 0 -2000 0 4000 1211.64 36.9779 -4110.24 5591.15 -1211.64 0 -2000 0 4000 0 
-19.0656 36.834 -4352.19 3083.68 219.066 0 -2000 0 4000 1125.49 36.834 -3925.68 5521.74 -1125.49 0 -2000 0 4000 0 
-69.2646 36.6741 -4407.93 3024.95 269.265 0 -2000 0 4000 1038.33 36.6741 -3741.2 5423.87 -1038.33 0 -2000 0 4000 0 
-128.797 36.4985 -4466.61 2961.08 328.797 0 -2000 0 4000 942.893 36.4985 -3552.16 5295.22 -942.893 0 -2000 0 4000 0 
-194.097 36.3077 -4523.91 2896.03 394.097 0 -2000 0 4000 845.994 36.3077 -3369.37 5144.24 -845.994 0 -2000 0 4000 0 
-260.01 36.1019 -4575.86 2834.04 460.01 0 -2000 0 4000 753.032 36.1019 -3185.7 4967.21 -753.032 0 -2000 0 4000 0 
-334.554 35.8816 -4629.66 2766.15 534.554 0 -2000 0 4000 655.29 35.8816 -2995.92 4760.27 -655.29 0 -2000 0 4000 0 
-407.514 35.6472 -4681.93 2697.09 607.514 0 -2000 0 4000 564.859 35.6472 -2809.65 4535.9 -564.859 0 -2000 0 4000 0 
-787.43 35.3988 -4731.53 2626.06 487.359 0 -2000 0 4000 484.851 35.3988 -2870.25 4498.9 -684.922 0 -2000 0 4000 0 
-867.44 35.137 -4775.1 2557.8 567.15 0 -2000 0 4000 404.943 35.137 -2926.07 4463.29 -605.233 0 -2000 0 4000 0 
-958.041 34.862 -5007.05 2738.72 657.406 0 -2000 0 4000 331.988 34.862 -2983.32 4421.85 -532.623 0 -2000 0 4000 0 
-1056 34.5742 -5220.4 2924.3 754.898 0 -2000 0 4000 257.448 34.5742 -3039.44 4378.96 -458.546 0 -2000 0 4000 0 
-1153.85 34.2738 -5401.15 3104.72 852.191 0 -2000 0 4000 187.297 34.2738 -3094.06 4334.23 -388.959 0 -2000 0 4000 0 
-1246.39 33.9612 -5556.08 3287.28 944.06 0 -2000 0 4000 126.237 33.9612 -3143.86 4291.07 -328.562 0 -2000 0 4000 0 
-1342.14 33.6367 -5685.89 3477.31 1039.12 0 -2000 0 4000 66.7011 33.6367 -3196.08 4243.52 -269.725 0 -2000 0 4000 0 
-1429.64 33.3005 -5782.91 3664.75 1125.89 0 -2000 0 4000 16.4978 33.3005 -3247.36 4194.92 -220.248 0 -2000 0 4000 0 
-1516.15 32.953 -5849.35 3854.37 1211.68 0 -2000 0 4000 -30.8315 32.953 -3294.61 4148.91 -173.644 0 -2000 0 4000 0 
-1594.46 32.5944 -5887.41 4053.06 1289.26 0 -2000 0 4000 -69.6491 32.5944 -3344.76 4099.14 -135.547 0 -2000 0 4000 0 
-1662.47 32.225 -5894.02 4247.77 1356.64 0 -2000 0 4000 -100.975 32.225 -3394.63 4049.11 -104.863 0 -2000 0 4000 0 
-1725.21 31.8451 -5870.37 4442.44 1418.81 0 -2000 0 4000 -129.099 31.8451 -3440.9 4002.17 -77.303 0 -2000 0 4000 0 
-1779.21 31.4549 -5816.46 4641.79 1472.35 0 -2000 0 4000 -151.86 31.4549 -3490.42 3951.88 -55.0047 0 -2000 0 4000 0 
-1820.62 31.0547 -5737.02 4831.77 1513.4 0 -2000 0 4000 -168.402 31.0547 -3539.97 3901.66 -38.8174 0 -2000 0 4000 0 
-1852.14 30.6446 -5632.64 5015.27 1544.71 0 -2000 0 4000 -180.985 30.6446 -3589.52 3851.48 -26.4437 0 -2000 0 4000 0 
-1871.04 30.2251 -5502.34 5194.89 1563.54 0 -2000 0 4000 -188.078 30.2251 -3635.86 3804.76 -19.4216 0 -2000 0 4000 0 
-1864.55 29.7962 -5438.2 5244.12 1557.05 0 -2000 0 4000 -185.507 29.7962 -3685.89 3755.11 -21.9934 0 -2000 0 4000 0 
-1845.78 29.3582 -5356.65 5277.96 1538.28 0 -2000 0 4000 -178.414 29.3582 -3736.08 3705.62 -29.0859 0 -2000 0 4000 0 
-1814.45 28.9114 -5264.14 5293.67 1506.95 0 -2000 0 4000 -165.832 28.9114 -3783.11 3659.6 -41.6683 0 -2000 0 4000 0 
-1771.6 28.456 -5159.52 5291.4 1464.1 0 -2000 0 4000 -148.025 28.456 -3833.58 3610.36 -59.4749 0 -2000 0 4000 0 
-1719.62 27.9921 -5039.57 5268.75 1412.12 0 -2000 0 4000 -126.532 27.9921 -3884.05 3561.07 -80.9678 0 -2000 0 4000 0 
-1657.22 27.52 -4913.41 5227.63 1349.72 0 -2000 0 4000 -98.41 27.52 -3934.54 3511.76 -109.09 0 -2000 0 4000 0 
-1589.56 27.0398 -4777.42 5166.21 1282.06 0 -2000 0 4000 -67.0837 27.0398 -3981.52 3465.57 -140.416 0 -2000 0 4000 0 
-1511.64 26.5519 -4628.51 5082.43 1204.14 0 -2000 0 4000 -28.2641 26.5519 -4031.58 3415.78 -179.236 0 -2000 0 4000 0 
-1425.49 26.0563 -4476.61 4982.07 1117.99 0 -2000 0 4000 19.0702 26.0563 -4081.16 3365.5 -226.57 0 -2000 0 4000 0 
-1338.33 25.5532 -4316.27 4861.58 1030.83 0 -2000 0 4000 69.2815 25.5532 -4126.74 3317.92 -276.781 0 -2000 0 4000 0 
-1242.89 25.0429 -4143.51 4717.96 935.393 0 -2000 0 4000 128.829 25.0429 -4174.58 3266.01 -336.329 0 -2000 0 4000 0 
-1145.99 24.5255 -3968.53 4560.15 838.494 0 -2000 0 4000 194.144 24.5255 -4221.08 3212.93 -401.644 0 -2000 0 4000 0 
-1053.03 24.0011 -3785.15 4383.51 745.532 0 -2000 0 4000 260.073 24.0011 -4263.01 3162.12 -467.573 0 -2000 0 4000 0 
-955.29 23.4701 -3588.52 4183.8 647.79 0 -2000 0 4000 334.635 23.4701 -4306.15 3106.19 -542.135 0 -2000 0 4000 0 
-864.859 22.9324 -3389.24 3972.53 557.359 0 -2000 0 4000 407.614 22.9324 -4347.82 3049.11 -615.114 0 -2000 0 4000 0 
-485.556 22.3884 -3407.74 3975.51 677.936 0 -2000 0 4000 187.551 22.3884 -4386.98 2990.02 -495.171 0 -2000 0 4000 0 
-407.756 21.8405 -3424.55 3976.64 599.781 0 -2000 0 4000 267.588 21.8405 -4421 2932.91 -575.563 0 -2000 0 4000 0 
-338.649 20.2505 -3439.8 3974.75 530.095 0 -2000 0 4000 340.834 20.2505 -4457.63 2872.05 -649.388 0 -2000 0 4000 0 
-269.155 17.774 -3453.27 3972.24 459.814 0 -2000 0 4000 434.069 17.774 -4659.84 3041.21 -743.41 0 -2000 0 4000 0 
-205.48 14.6534 -3465.26 3968.11 395.17 0 -2000 0 4000 528.606 14.6534 -4844.94 3207.1 -838.916 0 -2000 0 4000 0 
-152.343 11.1942 -3475.86 3962.49 340.911 0 -2000 0 4000 619.15 11.1942 -5013.16 3370.97 -930.581 0 -2000 0 4000 0 
-102.199 7.735 -3485.68 3956.04 289.528 0 -2000 0 4000 713.482 7.735 -5161.9 3531.84 -1026.15 0 -2000 0 4000 0 
-63.7777 4.61442 -3495.35 3948.11 249.788 0 -2000 0 4000 801.585 4.61442 -5287.78 3685.82 -1115.58 0 -2000 0 4000 0 
-28.9669 2.13791 -3503.99 3940.39 213.619 0 -2000 0 4000 891.886 2.13791 -5398.08 3843.17 -1207.23 0 -2000 0 4000 0 
-4.68734 0.547887 -3512.33 3932.34 187.985 0 -2000 0 4000 976.22 0.547887 -5488.63 3999.42 -1292.92 0 -2000 0 4000 0 
9.97176 0 -3520.56 3924.18 172.016 0 -2000 0 4000 1054.73 0 -5558.79 4154.31 -1372.75 0 -2000 0 4000 0 
19.6854 0 -3528.75 3915.99 161.078 0 -2000 0 4000 1132.3 0 -5606.9 4306.5 -1451.54 0 -2000 0 4000 0 
22.3588 0 -3536.97 3907.82 157.303 0 -2000 0 4000 1204.13 0 -5633.92 4456.21 -1524.47 0 -2000 0 4000 0 
15.5063 0 -3545.86 3899.07 163.211 0 -2000 0 4000 1269.75 0 -5639.97 4602.63 -1591.04 0 -2000 0 4000 0 
4.87206 0 -3554.12 3890.94 173.087 0 -2000 0 4000 1330.02 0 -5625.15 4744.45 -1652.06 0 -2000 0 4000 0 
-12.5145 0 -3562.32 3882.76 189.925 0 -2000 0 4000 1381.7 0 -5590.88 4880.94 -1704.29 0 -2000 0 4000 0 
-35.4712 0 -3570.41 3874.46 212.559 0 -2000 0 4000 1424.93 0 -5538.01 5010.54 -1747.84 0 -2000 0 4000 0 
-61.7981 0 -3578.31 3865.96 238.798 0 -2000 0 4000 1461.04 0 -5469.76 5127.14 -1784.04 0 -2000 0 4000 0 
-90.7047 0 -3586.6 3856.59 267.705 0 -2000 0 4000 1493.54 0 -5382.62 5236.77 -1816.54 0 -2000 0 4000 0 
-119.484 0 -3594.05 3847.64 296.484 0 -2000 0 4000 1514.17 0 -5297.39 5297.39 -1837.17 0 -2000 0 4000 0 
-151.688 0 -3601.16 3838.34 328.688 0 -2000 0 4000 1523.34 0 -5272.64 5272.64 -1846.34 0 -2000 0 4000 0 
-187.042 0 -3607.86 3828.61 364.042 0 -2000 0 4000 1520.65 0 -5235.71 5235.71 -1843.65 0 -2000 0 4000 0 
-225.328 0 -3614.07 3818.39 402.328 0 -2000 0 4000 1506.1 0 -5186.82 5186.82 -1829.1 0 -2000 0 4000 0 
-268.098 0 -3620.22 3806.86 445.098 0 -2000 0 4000 1480.91 0 -5128.43 5128.43 -1803.91 0 -2000 0 4000 0 
-311.68 0 -3625.21 3795.41 488.68 0 -2000 0 4000 1444.07 0 -5056.66 5056.66 -1767.07 0 -2000 0 4000 0 
-357.836 0 -3629.48 3783.24 534.836 0 -2000 0 4000 1397.11 0 -4973.54 4973.54 -1720.11 0 -2000 0 4000 0 
-406.552 0 -3632.93 3770.26 583.552 0 -2000 0 4000 1341 0 -4879.26 4879.26 -1664 0 -2000 0 4000 0 
-458.013 0 -3635.45 3756.35 635.013 0 -2000 0 4000 1276.59 0 -4774.1 4774.1 -1599.59 0 -2000 0 4000 0 
-514.041 0 -3636.68 3741.17 691.041 0 -2000 0 4000 1201.81 0 -4659.05 4659.05 -1524.81 0 -2000 0 4000 0 
-574.017 0 -3637.15 3723.98 751.017 0 -2000 0 4000 1120.89 0 -4533.55 4533.55 -1443.89 0 -2000 0 4000 0 
-636.323 0 -3635.68 3706.14 813.323 0 -2000 0 4000 1035.21 0 -4397.7 4397.7 -1358.21 0 -2000 0 4000 0 
-701.751 0 -3632.64 3686.75 878.751 0 -2000 0 4000 945.673 0 -4251.74 4251.74 -1268.67 0 -2000 0 4000 0 
-769.962 0 -3627.94 3665.75 946.962 0 -2000 0 4000 854.359 0 -4095.58 4095.58 -1177.36 0 -2000 0 4000 0 
-840.493 0 -3621.54 3643.08 1017.49 0 -2000 0 4000 762.844 0 -3935.66 3935.66 -1085.84 0 -2000 0 4000 0 
-913.074 0 -3613.98 3618.08 1090.07 0 -2000 0 4000 670.384 0 -3759.96 3759.96 -993.384 0 -2000 0 4000 0 
-986.203 0 -3604.28 3592.26 1163.2 0 -2000 0 4000 584.651 0 -3629.1 3629.1 -907.651 0 -2000 0 4000 0 
-1359.42 0 -3593.17 3565.09 1036.42 0 -2000 0 4000 813.201 0 -3644.58 3644.58 -1036.2 0 -2000 0 4000 0 
-1431.1 0 -3580.48 3537.67 1108.1 0 -2000 0 4000 741.17 0 -3658.89 3658.89 -964.17 0 -2000 0 4000 0 
-1532.39 0 -3781.5 3737.8 1209.39 0 -2000 0 4000 669.676 0 -3671.78 3671.78 -892.676 0 -2000 0 4000 0 
-1635.45 0 -3976.6 3932.45 1312.45 0 -2000 0 4000 599.634 0 -3683.15 3683.15 -822.634 0 -2000 0 4000 0 
-1736.36 0 -4153.17 4109.09 1413.36 0 -2000 0 4000 531.744 0 -3692.97 3692.97 -754.744 0 -2000 0 4000 0 
-1834.81 0 -4317.52 4274.05 1511.81 0 -2000 0 4000 467.012 0 -3701.25 3701.25 -690.012 0 -2000 0 4000 0 
-1931.32 0 -4474.08 4431.82 1608.32 0 -2000 0 4000 405.047 0 -3708.17 3708.17 -628.047 0 -2000 0 4000 0 
-2020 0 -4613 4572.51 1697 0 -2000 0 4000 346.528 0 -3713.8 3713.8 -569.528 0 -2000 0 4000 0 
-2100.86 0 -4739.19 4701.08 1777.86 0 -2000 0 4000 292.056 0 -3718.25 3718.25 -515.056 0 -2000 0 4000 0 
-2173.42 0 -4855.86 4820.83 1850.42 0 -2000 0 4000 240.72 0 -3721.76 3721.76 -463.72 0 -2000 0 4000 0 
-2228.8 0 -4956.7 4925.25 1905.8 0 -2000 0 4000 194.245 0 -3724.35 3724.35 -417.245 0 -2000 0 4000 0 
-2271.04 0 -5044.12 5016.82 1948.04 0 -2000 0 4000 151.735 0 -3726.23 3726.23 -374.735 0 -2000 0 4000 0 
-2302.16 0 -5119.15 5096.67 1979.16 0 -2000 0 4000 111.294 0 -3727.6 3727.6 -334.294 0 -2000 0 4000 0 
-2314.76 0 -5178.34 5160.99 1991.76 0 -2000 0 4000 73.8975 0 -3728.48 3728.48 -296.897 0 -2000 0 4000 0 
-2311.62 0 -5223.24 5211.38 1988.62 0 -2000 0 4000 39.6621 0 -3728.98 3728.98 -262.662 0 -2000 0 4000 0 
-2296.07 0 -5253.2 5247.28 1973.07 0 -2000 0 4000 9.98728 0 -3729.17 3729.17 -232.987 0 -2000 0 4000 0 
-2239.02 0 -5255.41 5255.41 1916.02 0 -2000 0 4000 -6.02351 0 -3729.18 3729.18 -216.976 0 -2000 0 4000 0 
-2168.67 0 -5244.21 5244.21 1845.67 0 -2000 0 4000 -17.5537 0 -3729.15 3729.15 -205.446 0 -2000 0 4000 0 
-2089.69 0 -5217.39 5217.39 1766.69 0 -2000 0 4000 -22.0127 0 -3729.12 3729.12 -200.987 0 -2000 0 4000 0 
-1998.9 0 -5175.46 5175.46 1675.9 0 -2000 0 4000 -21.8316 0 -3729.12 3729.12 -201.168 0 -2000 0 4000 0 
-1902.56 0 -5114.6 5114.6 1579.56 0 -2000 0 4000 -17.0844 0 -3729.15 3729.15 -205.916 0 -2000 0 4000 0 
-1802.43 0 -5039.81 5039.81 1479.43 0 -2000 0 4000 -4.67496 0 -3729.18 3729.18 -218.325 0 -2000 0 4000 0 
